image_path,actual_label,predicted_label,confidence,is_correct
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0001.jpg,Bacterial Blight,Bacterial Blight,0.9217398762702942,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0002.jpg,Bacterial Blight,Bacterial Blight,0.8738276958465576,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0003.jpg,Bacterial Blight,Bacterial Blight,0.9350677728652954,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0004.jpg,Bacterial Blight,Bacterial Blight,0.9114856123924255,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0005.jpg,Bacterial Blight,Bacterial Blight,0.9153951406478882,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0006.jpg,Bacterial Blight,Bacterial Blight,0.9226637482643127,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0007.jpg,Bacterial Blight,Bacterial Blight,0.9340814352035522,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0008.jpg,Bacterial Blight,Bacterial Blight,0.9430969953536987,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0009.jpg,Bacterial Blight,Bacterial Blight,0.8778406977653503,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0010.jpg,Bacterial Blight,Bacterial Blight,0.9330562949180603,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0011.jpg,Bacterial Blight,Bacterial Blight,0.8989303708076477,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0012.jpg,Bacterial Blight,Bacterial Blight,0.9356825351715088,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0013.jpg,Bacterial Blight,Bacterial Blight,0.8914958834648132,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0014.jpg,Bacterial Blight,Bacterial Blight,0.9108033180236816,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0015.jpg,Bacterial Blight,Bacterial Blight,0.8929701447486877,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0016.jpg,Bacterial Blight,Bacterial Blight,0.9671247601509094,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0017.jpg,Bacterial Blight,Bacterial Blight,0.8948522210121155,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0018.jpg,Bacterial Blight,Bacterial Blight,0.9173883199691772,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0019.jpg,Bacterial Blight,Bacterial Blight,0.9084919691085815,True
